ticker,pred_date,target_date,horizon,champion_pred_price,champion_pred_ret,challenger_pred_price,challenger_pred_ret,challenger_interval_lo,challenger_interval_hi,ref_price,actual_price,actual_ret,champion_sq_err,challenger_sq_err,validated
SLB,2026-08-13,2026-08-14,1,51.21,-0.016327,51.9211,-0.002668,49.8876,53.9547,52.06,53.77000045776367,0.0328467241214689,0.0024180551439743,0.001261295629424,True
SLB,2026-08-13,2026-08-17,2,50.8579,-0.02309,52.2678,0.003992,49.363,55.1727,52.06,53.86000061035156,0.0345755015434414,0.0033253100682566,0.0009353505666576,True
SLB,2026-08-13,2026-08-18,3,50.5878,-0.02828,51.6814,-0.007273,47.8698,55.4929,52.06,53.209999084472656,0.0220898786875269,0.0025371246789961,0.0008621786448184,True
HAL,2026-08-13,2026-08-14,1,32.3765,-0.014115,32.9019,0.001886,31.6863,34.1176,32.84,34.41999816894531,0.0481120027084442,0.0038721998660767,0.002136843326401,True
HAL,2026-08-13,2026-08-17,2,33.4955,0.019961,32.7716,-0.002083,30.9535,34.5897,32.84,34.72999954223633,0.0575517521996444,0.001413064650935,0.003556303669913,True
HAL,2026-08-13,2026-08-18,3,32.0371,-0.024448,32.8487,0.000265,30.7481,34.9494,32.84,34.65999984741211,0.0554202145984197,0.0063789317031392,0.0030420976973977,True
PSX,2026-08-13,2026-08-14,1,228.7675,-0.016519,232.6298,8.5e-05,223.4353,241.8243,232.61,233.6100006103516,0.0042990439377135,0.0004333909533925,1.775816630898007e-05,True
PSX,2026-08-13,2026-08-17,2,238.0441,0.023361,232.0247,-0.002516,219.144,244.9055,232.61,240.5500030517578,0.0341344011511017,0.0001160661723625,0.0013432519045366,True
PSX,2026-08-13,2026-08-18,3,225.9546,-0.028612,231.9612,-0.002789,216.9266,246.9957,232.61,243.4900054931641,0.046773593109342,0.0056829876484472,0.0024564506357221,True
VLO,2026-08-13,2026-08-14,1,349.1335,0.018119,343.065,0.000423,325.9657,360.1642,342.92,341.6700134277344,-0.0036451258960271,0.0004736771760181,1.6549648305926846e-05,True
VLO,2026-08-13,2026-08-17,2,351.7072,0.025624,340.3994,-0.007351,317.5078,363.2909,342.92,347.19000244140625,0.0124518909407622,0.0001735044570684,0.0003921544896117,True
VLO,2026-08-13,2026-08-18,3,353.682,0.031383,339.7761,-0.009168,316.5418,363.0104,342.92,350.04998779296875,0.0207919858654168,0.0001121695803989,0.0008976007530559,True
MPC,2026-08-13,2026-08-14,1,362.7848,0.018,356.9514,0.001631,339.5198,374.3829,356.37,355.4200134277344,-0.0026657310443236,0.0004270724395963,1.84618976672547e-05,True
MPC,2026-08-13,2026-08-17,2,347.2981,-0.025456,356.6603,0.000814,335.2322,378.0883,356.37,358.17999267578125,0.0050789703840987,0.0009323844163577,1.8189972377239595e-05,True
MPC,2026-08-13,2026-08-18,3,367.4808,0.031178,356.0681,-0.000847,330.5825,381.5537,356.37,366.2099914550781,0.0276117278532932,1.271829702437642e-05,0.0008098991910278,True
DVN,2026-08-13,2026-08-14,1,43.6829,-0.01593,44.3329,-0.001286,42.3002,46.3657,44.39,45.84999847412109,0.0328902562316082,0.0023834174185198,0.0011680164900085,True
DVN,2026-08-13,2026-08-17,2,45.3901,0.022529,44.2604,-0.00292,41.8957,46.6251,44.39,47.56999969482422,0.0716377493765312,0.0024116692653269,0.0055588579920936,True
DVN,2026-08-13,2026-08-18,3,43.1652,-0.027592,44.3844,-0.000126,41.3573,47.4115,44.39,47.83000183105469,0.0774949725400919,0.011043271797642,0.0060250153780697,True
EOG,2026-08-13,2026-08-14,1,139.0936,-0.016381,141.5377,0.000903,136.0733,147.0021,141.41,142.61000061035156,0.0084859671193802,0.0006183660537163,5.7501390333601416e-05,True
EOG,2026-08-13,2026-08-17,2,144.6859,0.023166,141.3728,-0.000263,134.4487,148.297,141.41,146.14999389648438,0.033519509910787,0.0001071951674727,0.0011412579758724,True
EOG,2026-08-13,2026-08-18,3,137.3978,-0.028373,140.8334,-0.004078,131.8914,149.7753,141.41,148.6999969482422,0.0515522024484986,0.0063880379864334,0.0030947194244609,True
FANG,2026-08-13,2026-08-14,1,196.0732,-0.017226,199.7279,0.001092,191.9624,207.4934,199.51,202.47000122070312,0.0148363551736911,0.0010279946192839,0.0001889072991405,True
FANG,2026-08-13,2026-08-17,2,204.3703,0.024361,200.7661,0.006296,189.3281,212.204,199.51,206.2899932861328,0.0339832253327292,9.25872203538163e-05,0.0007665824466253,True
FANG,2026-08-13,2026-08-18,3,205.4627,0.029837,202.3275,0.014122,188.9279,215.7271,199.51,210.0200042724609,0.0526790851208507,0.0005217608526681,0.0014866488130165,True
NEE,2026-08-13,2026-08-14,1,86.8954,0.010294,86.1439,0.001557,84.0892,88.1986,86.01,86.19000244140625,0.0020928082944569,6.725954539106886e-05,2.8709052840881724e-07,True
NEE,2026-08-13,2026-08-17,2,84.7579,-0.014557,85.8931,-0.001359,83.587,88.1992,86.01,86.22000122070312,0.0024415907534369,0.0002889520876028,1.4444490075110616e-05,True
NEE,2026-08-13,2026-08-18,3,84.4765,-0.017829,85.8914,-0.001379,82.8274,88.9554,86.01,86.22000122070312,0.0024415907534369,0.0004108968494933,1.4596913705248097e-05,True
D,2026-08-13,2026-08-14,1,67.8534,-0.010018,68.687,0.002144,67.1907,70.1833,68.54,68.7699966430664,0.0033556557202567,0.0001788546673239,1.468109584430918e-06,True
D,2026-08-13,2026-08-17,2,67.569,-0.014167,68.7996,0.003787,67.1629,70.4362,68.54,68.7699966430664,0.0033556557202567,0.0003070434634906,1.8605788766721788e-07,True
D,2026-08-13,2026-08-18,3,69.7292,0.017351,68.9996,0.006706,66.9472,71.052,68.54,68.61000061035156,0.0010213103348637,0.0002666587645596,3.231569658890694e-05,True
DUK,2026-08-13,2026-08-14,1,123.207,-0.010306,124.8584,0.002959,122.1612,127.5556,124.49,123.91999816894533,-0.0045786957270036,3.2802014235482295e-05,5.6816856872889015e-05,True
DUK,2026-08-13,2026-08-17,2,122.6755,-0.014575,124.8372,0.002789,121.8994,127.775,124.49,123.58000183105467,-0.0073098093738075,5.278299483491477e-05,0.0001019859507685,True
DUK,2026-08-13,2026-08-18,3,122.2677,-0.017851,124.7371,0.001985,121.0417,128.4325,124.49,123.98999786376952,-0.0040164040182381,0.0001913960459785,3.601685019012449e-05,True
SO,2026-08-13,2026-08-14,1,91.803,-0.010637,92.9492,0.001716,91.1651,94.7333,92.79,92.8000030517578,0.0001078031227266,0.0001154507941461,2.586297196071838e-06,True
SO,2026-08-13,2026-08-17,2,91.3942,-0.015042,92.9013,0.0012,90.6669,95.1357,92.79,92.29000091552734,-0.0053885018264108,9.319002698748966e-05,4.340835631661869e-05,True
SO,2026-08-13,2026-08-18,3,91.0805,-0.018423,92.8793,0.000962,90.2452,95.5133,92.79,92.06999969482422,-0.0077594601269079,0.000113711082625,7.606386674524575e-05,True
AEP,2026-08-13,2026-08-14,1,126.775,0.011126,125.6599,0.002232,122.5237,128.7961,125.38,125.5999984741211,0.0017546536458852,8.782213248878021e-05,2.278595417866643e-07,True
AEP,2026-08-13,2026-08-17,2,127.3528,0.015735,125.6472,0.002131,121.5016,129.7928,125.38,126.52999877929688,0.0091721070290069,4.307156414870999e-05,4.957718819393106e-05,True
AEP,2026-08-13,2026-08-18,3,122.9638,-0.019271,126.2167,0.006673,120.9733,131.4601,125.38,126.3499984741211,0.0077364689274292,0.000729403377866,1.1309661596076178e-06,True
EXC,2026-08-13,2026-08-14,1,45.0852,-0.01129,45.6938,0.002058,44.6107,46.777,45.6,45.86000061035156,0.0057017677708675,0.000288720171979,1.3277043568012748e-05,True
EXC,2026-08-13,2026-08-17,2,44.8719,-0.015966,45.6705,0.001546,44.1676,47.1734,45.6,45.56999969482422,-0.0006579014292934,0.0002343378818504,4.857181510041714e-06,True
EXC,2026-08-13,2026-08-18,3,44.7083,-0.019555,45.6865,0.001898,43.8724,47.5007,45.6,45.310001373291016,-0.0063596190067759,0.0001741180795563,6.818827166106747e-05,True
SRE,2026-08-13,2026-08-14,1,87.4125,0.010783,86.5668,0.001004,84.3501,88.7836,86.48,86.41000366210938,-0.0008093933613625,0.0001343835838445,3.2883954830337407e-06,True
SRE,2026-08-13,2026-08-17,2,87.7988,0.015249,86.6153,0.001564,83.8515,89.3791,86.48,85.94000244140625,-0.0062441900854967,0.0004619572200512,6.096783241124902e-05,True
SRE,2026-08-13,2026-08-18,3,88.0951,0.018676,86.77,0.003353,83.5597,89.9802,86.48,87.18000030517578,0.0080943606056402,0.0001119710922722,2.248050039271759e-05,True
XEL,2026-08-13,2026-08-14,1,78.1314,-0.010744,79.3745,0.004995,77.5434,81.2057,78.98,79.16999816894531,0.0024056491383299,0.0001729132724611,6.7047378848313376e-06,True
XEL,2026-08-13,2026-08-17,2,77.7799,-0.015194,79.4842,0.006383,77.0522,81.9162,78.98,79.20999908447266,0.0029121180611884,0.0003278315112456,1.2047021433168523e-05,True
XEL,2026-08-13,2026-08-18,3,77.5102,-0.018609,79.6513,0.0085,76.3473,82.9553,78.98,79.16999816894531,0.0024056491383299,0.0004416154784071,3.7141112425138266e-05,True
T,2026-08-13,2026-08-14,1,24.8982,0.012946,24.62,0.001627,23.508,25.732,24.58,24.88999938964844,0.0126118547456648,1.1165305099470749e-07,0.0001206670337833,True
T,2026-08-13,2026-08-17,2,24.13,-0.018309,24.7454,0.00673,22.7557,26.7352,24.58,24.68000030517578,0.0040683606662239,0.0005007462703862,7.084323943103772e-06,True
T,2026-08-13,2026-08-18,3,25.1312,0.022423,24.8973,0.01291,21.8616,27.9331,24.58,24.89999961853028,0.0130186988824358,8.84408795098174e-05,1.181544704281312e-08,True
VZ,2026-08-13,2026-08-14,1,48.8768,0.013621,48.1353,-0.001757,46.8777,49.3928,48.22,48.47999954223633,0.0053919440530139,6.771736177862715e-05,5.1107401073122925e-05,True
VZ,2026-08-13,2026-08-17,2,47.2912,-0.019262,48.3712,0.003137,46.4763,50.2662,48.22,48.060001373291016,-0.0033180967795309,0.0002542080499036,4.1668274433111335e-05,True
VZ,2026-08-13,2026-08-18,3,49.3576,0.023592,48.0858,-0.002783,45.5612,50.6104,48.22,48.540000915527344,0.006636269504922,0.0002874967966217,8.872263800635395e-05,True
CMCSA,2026-08-13,2026-08-14,1,25.7736,-0.015524,26.222,0.001606,25.1315,27.3126,26.18,26.18000030517578,1.1656828835526769e-08,0.0002409949379213,2.579198558401662e-06,True
CMCSA,2026-08-13,2026-08-17,2,25.6052,-0.021955,26.0052,-0.006677,24.4142,27.5962,26.18,25.56999969482422,-0.023300240839411,1.8096729160193988e-06,0.000276332136005,True
CMCSA,2026-08-13,2026-08-18,3,25.476,-0.026889,25.8,-0.014514,23.9454,27.6546,26.18,26.200000762939453,0.0007639710824849,0.0007646868096887,0.0002334164003972,True
DIS,2026-08-13,2026-08-14,1,105.9332,0.010813,105.2962,0.004734,102.2124,108.3799,104.8,106.8499984741211,0.0195610541423769,7.652845127795879e-05,0.0002198415345409,True
DIS,2026-08-13,2026-08-17,2,103.1974,-0.015292,106.6959,0.018091,102.5008,110.891,104.8,103.5,-0.0124045801526717,8.337193374745023e-06,0.000929980408848,True
DIS,2026-08-13,2026-08-18,3,106.7628,0.018729,107.0642,0.021605,101.6995,112.429,104.8,103.9499969482422,-0.0081107161427271,0.0007203703626221,0.0008830237858751,True
CHTR,2026-08-13,2026-08-14,1,152.6854,-0.024562,155.9433,-0.003748,146.642,165.2445,156.53,154.27000427246094,-0.0144380995817994,0.0001024933596776,0.0001142782290687,True
CHTR,2026-08-13,2026-08-17,2,151.0929,-0.034735,154.077,-0.015671,132.5245,175.6296,156.53,144.10000610351562,-0.0794096588288786,0.0019958251414767,0.0040626166293041,True
CHTR,2026-08-13,2026-08-18,3,149.8709,-0.042542,154.7314,-0.011491,126.8416,182.6211,156.53,148.35000610351562,-0.0522583140387425,9.440675849946632e-05,0.0016619738939334,True
PARA,2026-08-13,2026-08-14,1,1.6199,-0.047143,1.7888,0.052223,1.3215,2.2561,1.7,1.7000000476837158,2.80492447046754e-08,0.0022224650936518,0.0027272387993693,True
PARA,2026-08-13,2026-08-17,2,1.5867,-0.06667,2.0845,0.226167,1.4046,2.7644,1.7,1.4500000476837158,-0.1470587954801671,0.0064623584387521,0.1392974944118035,True
PARA,2026-08-13,2026-08-18,3,1.8388,0.081654,2.2276,0.310358,1.3505,3.1047,1.7,1.3600000143051147,-0.1999999915852266,0.0793289709758909,0.2604652795749063,True
WBD,2026-08-13,2026-08-14,1,27.4832,-0.009614,27.9293,0.00646,27.3648,28.4937,27.75,27.989999771118164,0.0086486404006544,0.0003335240344036,4.790146803377069e-06,True
WBD,2026-08-13,2026-08-17,2,28.1273,0.013596,29.0982,0.048583,27.8944,30.3019,27.75,27.93000030517578,0.0064864974838119,5.054502602768472e-05,0.0017721155240954,True
WBD,2026-08-13,2026-08-18,3,27.2879,-0.016652,31.2381,0.125698,28.8028,33.6734,27.75,28.479999542236328,0.0263062898103181,0.0018454146634272,0.0098787120544297,True
FOXA,2026-08-13,2026-08-14,1,66.4611,0.015448,65.5046,0.000835,62.7992,68.2101,65.45,69.04000091552734,0.0548510453098143,0.0015525999796872,0.0029177331509119,True
FOXA,2026-08-13,2026-08-17,2,64.0201,-0.021847,65.5733,0.001884,62.2705,68.8761,65.45,69.19000244140625,0.0571428944447096,0.0062394034243863,0.0030535454152515,True
FOXA,2026-08-13,2026-08-18,3,67.2012,0.026757,65.5066,0.000865,60.8616,70.1517,65.45,69.02999877929688,0.0546982242826106,0.0007807120144111,0.0028980160366618,True
AMT,2026-08-13,2026-08-14,1,171.3396,-0.016363,173.7716,-0.002402,167.8077,179.7355,174.19,175.5800018310547,0.0079798026927762,0.0005925720429394,0.0001077818271517,True
AMT,2026-08-13,2026-08-17,2,170.159,-0.023141,173.1182,-0.006153,165.2803,180.9562,174.19,172.22999572753906,-0.0112521055885006,0.0001413458103277,2.600087780267856e-05,True
AMT,2026-08-13,2026-08-18,3,169.253,-0.028342,173.7319,-0.00263,165.6543,181.8096,174.19,172.3300018310547,-0.0106779847806722,0.0003120174336686,6.477005902993261e-05,True
CCI,2026-08-13,2026-08-14,1,77.1818,0.019171,75.9839,0.003352,73.2587,78.709,75.73,75.9800033569336,0.0033012459650547,0.0002518490931296,2.575972063221974e-09,True
CCI,2026-08-13,2026-08-17,2,73.6769,-0.027111,75.2396,-0.006476,71.634,78.8452,75.73,74.44000244140625,-0.0170341682106662,0.0001015425389105,0.0001114749159647,True
CCI,2026-08-13,2026-08-18,3,78.2446,0.033204,75.0877,-0.008482,70.8282,79.3472,75.73,74.02999877929688,-0.0224481872534415,0.0030971659460921,0.0001950543863981,True
EQIX,2026-08-13,2026-08-14,1,1056.9582,-0.015666,1073.7863,6e-06,1046.9159,1100.6568,1073.78,1102.0999755859375,0.0263740948666741,0.0017673695763989,0.0006952764268979,True
EQIX,2026-08-13,2026-08-17,2,1049.9904,-0.022155,1070.9152,-0.002668,1032.318,1109.5124,1073.78,1097.6099853515625,0.0221926142706723,0.0019667108915003,0.0006180501419151,True
EQIX,2026-08-13,2026-08-18,3,1044.6439,-0.027134,1071.1862,-0.002416,1028.0945,1114.2778,1073.78,1085.0899658203125,0.0105328519997696,0.0014187917395725,0.0001676727681119,True
DLR,2026-08-13,2026-08-14,1,200.415,0.014349,197.1452,-0.002201,191.1881,203.1023,197.58,200.1499938964844,0.0130073585205201,1.8000018594608789e-06,0.0002312941688886,True
DLR,2026-08-13,2026-08-17,2,193.5707,-0.020292,196.7623,-0.004139,188.8216,204.703,197.58,197.9100036621093,0.0016702280701961,0.0004823394618073,3.374713077155457e-05,True
DLR,2026-08-13,2026-08-18,3,192.6696,-0.024853,195.7685,-0.009168,186.1129,205.4242,197.58,195.25,-0.0117926915679725,0.0001705716563396,6.889005826986355e-06,True
SBAC,2026-08-13,2026-08-14,1,182.7614,-0.018414,187.3414,0.006184,179.7234,194.9595,186.19,185.1999969482422,-0.005317165539276,0.0001715270728916,0.0001322768087618,True
SBAC,2026-08-13,2026-08-17,2,181.3413,-0.026042,186.2657,0.000407,168.7291,203.8023,186.19,182.1100006103516,-0.0219130962438822,1.7047846227283106e-05,0.0004981866963361,True
SBAC,2026-08-13,2026-08-18,3,180.2515,-0.031895,186.8064,0.003311,156.9114,216.7014,186.19,181.3999938964844,-0.0257264412885527,3.805111657657205e-05,0.0008431729965861,True
WY,2026-08-13,2026-08-14,1,24.4586,-0.014562,24.7489,-0.002863,23.986,25.5118,24.82,24.559999465942383,-0.0104754445631594,1.6699935338371402e-05,5.794931222717524e-05,True
WY,2026-08-13,2026-08-17,2,24.3089,-0.020594,24.6455,-0.00703,23.595,25.696,24.82,24.07999992370605,-0.0298146686661541,8.502073065099638e-05,0.0005191411262264,True
WY,2026-08-13,2026-08-18,3,24.194,-0.025222,24.6696,-0.006058,23.4194,25.9198,24.82,23.61000061035156,-0.0487509826610974,0.0005536130250662,0.0018226907685007,True
AVB,2026-08-13,2026-08-14,1,185.7914,0.01023,183.7511,-0.000864,178.6828,188.8195,183.91,184.0599975585937,0.0008156030590711,8.863086976137076e-05,2.8210664360411143e-06,True
AVB,2026-08-13,2026-08-17,2,181.2493,-0.014468,183.0341,-0.004763,175.7219,190.3463,183.91,184.0599975585937,0.0008156030590711,0.0002335885224672,3.1120812090677826e-05,True
AVB,2026-08-13,2026-08-18,3,180.6513,-0.017719,183.7881,-0.000663,174.9711,192.6051,183.91,184.0599975585937,0.0008156030590711,0.0003435315105573,2.186267006294518e-06,True
EQR,2026-08-13,2026-08-14,1,65.2818,-0.010432,65.7128,-0.003899,64.2084,67.2172,65.97,65.97000122070312,1.8503912846412618e-08,0.0001088270100659,1.5202345293854772e-05,True
EQR,2026-08-13,2026-08-17,2,64.9967,-0.014753,65.7346,-0.003568,63.0002,68.469,65.97,63.65999984741211,-0.0350159186385916,0.0004105858717541,0.0009889715866994,True
EQR,2026-08-13,2026-08-18,3,64.778,-0.018069,65.3406,-0.009541,62.0417,68.6395,65.97,63.65999984741211,-0.0350159186385916,0.000287198051343,0.0006489714796428,True
MRNA,2026-08-13,2026-08-14,1,61.7804,-0.029374,62.7279,-0.014487,57.6055,67.8503,63.65,63.31999969482422,-0.0051846080938849,0.0005851266807876,8.653449517495404e-05,True
MRNA,2026-08-13,2026-08-17,2,61.0059,-0.041541,62.0627,-0.024938,54.5526,69.5727,63.65,64.45999908447266,0.012725830078125,0.002944888846728,0.0014185640961538,True
MRNA,2026-08-13,2026-08-18,3,60.4117,-0.050877,61.2657,-0.03746,52.1196,70.4118,63.65,62.959999084472656,-0.010840548555025,0.0016029174443058,0.0007085951952313,True
BNTX,2026-08-13,2026-08-14,1,90.8032,-0.014294,92.2921,0.001868,88.8687,95.7155,92.12,93.08999633789062,0.0105297040587344,0.0006162162831956,7.502511720109659e-05,True
BNTX,2026-08-13,2026-08-17,2,90.2578,-0.020215,92.9442,0.008947,88.8941,96.9942,92.12,91.5999984741211,-0.0056448276799707,0.0002122899214353,0.0002129214350419,True
BNTX,2026-08-13,2026-08-18,3,94.4007,0.024758,94.3871,0.02461,88.879,99.8951,92.12,92.75,0.0068389057750759,0.0003210939378417,0.0003158117899511,True
NVAX,2026-08-13,2026-08-14,1,7.9893,-0.018515,8.1501,0.001244,7.6892,8.611,8.14,8.050000190734863,-0.0110564876247097,5.562940685235725e-05,0.0001513019958056,True
NVAX,2026-08-13,2026-08-17,2,7.9269,-0.026185,8.1841,0.005415,7.4959,8.8723,8.14,8.069999694824219,-0.0085995460903909,0.0003092481892069,0.0001964075021196,True
NVAX,2026-08-13,2026-08-18,3,8.401,0.032069,8.1536,0.001676,7.1232,9.1841,8.14,7.929999828338623,-0.0257985468871471,0.0033486529827361,0.000754850726654,True
IONS,2026-08-13,2026-08-14,1,56.7768,0.01623,57.1165,0.02231,54.3459,59.887,55.87,57.2400016784668,0.0245212399940362,6.874466063870562e-05,4.889582311225279e-06,True
IONS,2026-08-13,2026-08-17,2,57.1524,0.022953,56.6302,0.013607,53.1812,60.0792,55.87,58.630001068115234,0.0494004128891218,0.0006994656485276,0.0012811684062511,True
IONS,2026-08-13,2026-08-18,3,57.4406,0.028112,56.8917,0.018286,52.3429,61.4404,55.87,59.619998931884766,0.067120081114816,0.00152163039226,0.0023847674783284,True
ALNY,2026-08-13,2026-08-14,1,234.8614,0.034085,230.2593,0.013822,219.6729,240.8457,227.12,228.6499938964844,0.00673650007258,0.00074794044828,5.020430922146758e-05,True
ALNY,2026-08-13,2026-08-17,2,238.068,0.048204,229.6045,0.010939,215.8185,243.3906,227.12,224.6000061035156,-0.0110954292730027,0.0035164223121038,0.0004855160733869,True
ALNY,2026-08-13,2026-08-18,3,240.5285,0.059037,227.3982,0.001225,207.8693,246.927,227.12,228.6100006103516,0.0065604112819284,0.0027537923634856,2.846661354732899e-05,True
ACAD,2026-08-13,2026-08-14,1,27.8664,-0.018096,28.3637,-0.000575,27.3036,29.4237,28.38,28.239999771118164,-0.0049330595095784,0.0001732630023543,1.899268268902718e-05,True
ACAD,2026-08-13,2026-08-17,2,27.6537,-0.025592,28.3909,0.000384,26.4248,30.357,28.38,29.01000022888184,0.0221987395659561,0.002283954788261,0.0004758828623304,True
ACAD,2026-08-13,2026-08-18,3,29.2695,0.031344,28.4134,0.001176,26.2437,30.583,28.38,30.18000030517578,0.0634249578990762,0.0010291878597223,0.0038749327595209,True
NBIX,2026-08-13,2026-08-14,1,154.0797,0.021613,150.9364,0.000771,139.7077,162.165,150.82,152.72000122070312,0.0125978067942125,8.127370853767678e-05,0.0001398733589476,True
NBIX,2026-08-13,2026-08-17,2,146.2102,-0.030565,150.6695,-0.000998,128.4204,172.9187,150.82,154.49000549316406,0.0243336791749375,0.0030138649751527,0.0006416939698219,True
NBIX,2026-08-13,2026-08-18,3,156.4659,0.037434,151.8012,0.006506,120.0599,183.5426,150.82,154.22999572753906,0.0226097051288891,0.0002197597184256,0.0002593293188782,True
SRPT,2026-08-13,2026-08-14,1,17.9868,-0.023519,20.73,0.125408,18.5945,22.8655,18.42,18.100000381469727,-0.0173724005716762,3.7780684532270285e-05,0.0203862427874083,True
