asset_type,pred_date,target_date,horizon,direction,confidence,actual_change_pct,correct,model_rf,model_gb,model_sgd
watchlist,2026-05-26,2026-05-29,3,up,0.5125,,,up,up,down
portfolio,2026-05-27,2026-05-28,1,up,0.5242,-2.0711,0.0,up,up,down
portfolio,2026-05-27,2026-05-29,2,up,0.5251,,,up,up,down
portfolio,2026-05-27,2026-06-01,3,down,0.5549,,,up,up,down
portfolio,2026-05-27,2026-05-28,1,down,0.5276,0.8891,0.0,up,up,down
portfolio,2026-05-27,2026-05-29,2,down,0.5538,,,up,up,down
portfolio,2026-05-27,2026-06-01,3,up,0.5512,,,up,up,down
portfolio,2026-05-27,2026-05-28,1,up,0.6167,0.2403,1.0,up,up,up
portfolio,2026-05-27,2026-05-29,2,up,0.8085,,,up,up,up
portfolio,2026-05-27,2026-06-01,3,down,0.5427,,,down,up,down
portfolio,2026-05-27,2026-05-28,1,up,0.8957,-0.8895,0.0,up,up,up
portfolio,2026-05-27,2026-05-29,2,up,0.8724,,,up,up,up
portfolio,2026-05-27,2026-06-01,3,up,0.9121,,,up,up,up
portfolio,2026-05-27,2026-05-28,1,up,0.5007,-1.4674,0.0,down,up,down
portfolio,2026-05-27,2026-05-29,2,up,0.6034,,,up,up,up
portfolio,2026-05-27,2026-06-01,3,up,0.5163,,,up,down,down
portfolio,2026-05-27,2026-05-28,1,up,0.6926,4.2203,1.0,up,up,up
portfolio,2026-05-27,2026-05-29,2,up,0.7556,,,up,up,up
portfolio,2026-05-27,2026-06-01,3,up,0.736,,,up,down,up
portfolio,2026-05-27,2026-05-28,1,down,0.5436,0.7389,0.0,down,up,down
portfolio,2026-05-27,2026-05-29,2,up,0.5283,,,down,down,up
portfolio,2026-05-27,2026-06-01,3,down,0.5054,,,up,up,down
portfolio,2026-05-27,2026-05-28,1,down,0.7112,-2.1828,1.0,down,down,down
portfolio,2026-05-27,2026-05-29,2,down,0.6757,,,down,down,down
portfolio,2026-05-27,2026-06-01,3,up,0.5605,,,down,down,up
portfolio,2026-05-27,2026-05-28,1,down,0.6645,-1.1137,1.0,down,down,down
portfolio,2026-05-27,2026-05-29,2,down,0.5382,,,down,down,up
portfolio,2026-05-27,2026-06-01,3,down,0.6447,,,down,down,down
portfolio,2026-05-27,2026-05-28,1,up,0.6853,-0.4865,0.0,up,up,up
portfolio,2026-05-27,2026-05-29,2,up,0.5086,,,up,down,up
portfolio,2026-05-27,2026-06-01,3,up,0.7154,,,up,up,up
portfolio,2026-05-27,2026-05-28,1,up,0.5628,0.2355,1.0,up,up,down
portfolio,2026-05-27,2026-05-29,2,up,0.7188,,,up,up,up
portfolio,2026-05-27,2026-06-01,3,up,0.5867,,,down,down,up
portfolio,2026-05-27,2026-05-28,1,up,0.6357,-0.1228,0.0,up,up,up
portfolio,2026-05-27,2026-05-29,2,down,0.523,,,up,down,down
portfolio,2026-05-27,2026-06-01,3,down,0.5881,,,up,up,down
watchlist,2026-05-27,2026-05-28,1,up,0.7651,0.6517,1.0,up,up,up
watchlist,2026-05-27,2026-05-29,2,up,0.7048,,,up,up,up
watchlist,2026-05-27,2026-06-01,3,up,0.8137,,,up,up,up
watchlist,2026-05-27,2026-05-28,1,down,0.687,3.0599,0.0,down,down,down
watchlist,2026-05-27,2026-05-29,2,down,0.546,,,down,up,down
watchlist,2026-05-27,2026-06-01,3,up,0.5511,,,down,down,up
watchlist,2026-05-27,2026-05-28,1,up,0.6768,0.0026,1.0,up,up,up
watchlist,2026-05-27,2026-05-29,2,up,0.6924,,,up,up,up
watchlist,2026-05-27,2026-06-01,3,up,0.6779,,,up,up,up
watchlist,2026-05-27,2026-05-28,1,up,0.6414,0.8312,1.0,down,up,up
watchlist,2026-05-27,2026-05-29,2,up,0.6834,,,up,up,up
watchlist,2026-05-27,2026-06-01,3,up,0.5933,,,up,down,up
watchlist,2026-05-27,2026-05-28,1,up,0.6003,0.1491,1.0,up,up,up
watchlist,2026-05-27,2026-05-29,2,up,0.5044,,,up,up,down
watchlist,2026-05-27,2026-06-01,3,down,0.5017,,,up,up,down
watchlist,2026-05-27,2026-05-28,1,up,0.5673,0.4667,1.0,down,down,up
watchlist,2026-05-27,2026-05-29,2,down,0.5303,,,down,down,up
watchlist,2026-05-27,2026-06-01,3,down,0.7575,,,down,down,down
watchlist,2026-05-27,2026-05-28,1,down,0.5273,-1.5295,1.0,down,down,down
watchlist,2026-05-27,2026-05-29,2,down,0.6192,,,down,down,down
watchlist,2026-05-27,2026-06-01,3,down,0.6058,,,down,down,down
watchlist,2026-05-27,2026-05-28,1,up,0.5093,-1.1039,0.0,up,up,down
watchlist,2026-05-27,2026-05-29,2,up,0.7009,,,up,up,up
watchlist,2026-05-27,2026-06-01,3,up,0.5287,,,up,down,up
watchlist,2026-05-27,2026-05-28,1,up,0.6778,1.9727,1.0,up,up,up
watchlist,2026-05-27,2026-05-29,2,down,0.6619,,,down,up,down
watchlist,2026-05-27,2026-06-01,3,up,0.7349,,,up,up,up
watchlist,2026-05-27,2026-05-28,1,up,0.6601,-0.0776,0.0,up,up,up
watchlist,2026-05-27,2026-05-29,2,up,0.5913,,,up,up,down
watchlist,2026-05-27,2026-06-01,3,up,0.77,,,up,up,up
watchlist,2026-05-27,2026-05-28,1,up,0.7857,-0.0195,0.0,up,up,up
watchlist,2026-05-27,2026-05-29,2,up,0.7385,,,up,up,up
watchlist,2026-05-27,2026-06-01,3,up,0.6527,,,up,up,up
watchlist,2026-05-27,2026-05-28,1,up,0.5735,0.0161,1.0,up,up,up
watchlist,2026-05-27,2026-05-29,2,down,0.5377,,,down,up,down
watchlist,2026-05-27,2026-06-01,3,down,0.5091,,,up,up,down
watchlist,2026-05-27,2026-05-28,1,down,0.501,-0.3438,1.0,down,down,up
watchlist,2026-05-27,2026-05-29,2,down,0.6876,,,down,down,down
watchlist,2026-05-27,2026-06-01,3,down,0.5338,,,down,down,up
watchlist,2026-05-27,2026-05-28,1,up,0.5439,1.5831,1.0,down,down,up
watchlist,2026-05-27,2026-05-29,2,down,0.5551,,,down,down,up
watchlist,2026-05-27,2026-06-01,3,up,0.5713,,,down,down,up
watchlist,2026-05-27,2026-05-28,1,up,0.7412,-0.0574,0.0,up,up,up
watchlist,2026-05-27,2026-05-29,2,up,0.5383,,,up,up,up
watchlist,2026-05-27,2026-06-01,3,up,0.6746,,,up,up,up
watchlist,2026-05-27,2026-05-28,1,up,0.6175,1.2837,1.0,up,up,up
watchlist,2026-05-27,2026-05-29,2,up,0.6111,,,up,up,up
watchlist,2026-05-27,2026-06-01,3,down,0.6235,,,down,down,down
watchlist,2026-05-27,2026-05-28,1,up,0.6158,1.0923,1.0,up,up,up
watchlist,2026-05-27,2026-05-29,2,down,0.6193,,,up,down,down
watchlist,2026-05-27,2026-06-01,3,up,0.6111,,,up,up,down
watchlist,2026-05-27,2026-05-28,1,up,0.6672,-0.8758,0.0,up,up,up
watchlist,2026-05-27,2026-05-29,2,down,0.6195,,,down,down,down
watchlist,2026-05-27,2026-06-01,3,up,0.6426,,,up,down,up
watchlist,2026-05-27,2026-05-28,1,down,0.5459,-1.4022,1.0,down,down,up
watchlist,2026-05-27,2026-05-29,2,down,0.5321,,,up,up,down
watchlist,2026-05-27,2026-06-01,3,down,0.5777,,,up,up,down
watchlist,2026-05-27,2026-05-28,1,down,0.7099,-0.7242,1.0,down,down,down
watchlist,2026-05-27,2026-05-29,2,down,0.6898,,,down,down,down
watchlist,2026-05-27,2026-06-01,3,down,0.5596,,,down,down,up
watchlist,2026-05-27,2026-05-28,1,down,0.6932,0.3822,0.0,down,down,down
watchlist,2026-05-27,2026-05-29,2,down,0.5741,,,up,down,down
watchlist,2026-05-27,2026-06-01,3,up,0.7706,,,up,up,up
watchlist,2026-05-27,2026-05-28,1,down,0.7117,0.2278,0.0,down,down,down
watchlist,2026-05-27,2026-05-29,2,down,0.5557,,,up,down,down
watchlist,2026-05-27,2026-06-01,3,up,0.8406,,,up,up,up
watchlist,2026-05-27,2026-05-28,1,up,0.8319,0.5604,1.0,up,up,up
watchlist,2026-05-27,2026-05-29,2,up,0.8737,,,up,up,up
watchlist,2026-05-27,2026-06-01,3,up,0.8219,,,up,up,up
watchlist,2026-05-27,2026-05-28,1,down,0.5399,-2.0095,1.0,up,up,down
watchlist,2026-05-27,2026-05-29,2,down,0.6192,,,down,down,down
watchlist,2026-05-27,2026-06-01,3,down,0.5672,,,up,up,down
watchlist,2026-05-27,2026-05-28,1,down,0.5382,-0.3036,1.0,down,up,down
watchlist,2026-05-27,2026-05-29,2,up,0.5972,,,up,up,up
watchlist,2026-05-27,2026-06-01,3,down,0.6332,,,down,up,down
watchlist,2026-05-27,2026-05-28,1,down,0.6726,0.106,0.0,down,down,down
watchlist,2026-05-27,2026-05-29,2,down,0.5769,,,up,up,down
watchlist,2026-05-27,2026-06-01,3,up,0.7051,,,up,up,up
watchlist,2026-05-27,2026-05-28,1,down,0.6768,4.3007,0.0,down,down,down
watchlist,2026-05-27,2026-05-29,2,up,0.6679,,,up,up,up
watchlist,2026-05-27,2026-06-01,3,down,0.5883,,,up,up,down
watchlist,2026-05-27,2026-05-28,1,up,0.5686,0.7432,1.0,up,down,up
watchlist,2026-05-27,2026-05-29,2,down,0.7341,,,down,down,down
watchlist,2026-05-27,2026-06-01,3,up,0.522,,,up,up,down
watchlist,2026-05-27,2026-05-28,1,up,0.5697,1.03,1.0,up,up,down
watchlist,2026-05-27,2026-05-29,2,up,0.5174,,,up,up,down
watchlist,2026-05-27,2026-06-01,3,up,0.5157,,,up,up,down
watchlist,2026-05-27,2026-05-28,1,down,0.5601,1.1397,0.0,up,up,down
watchlist,2026-05-27,2026-05-29,2,up,0.6254,,,up,down,up
watchlist,2026-05-27,2026-06-01,3,up,0.6411,,,up,down,up
watchlist,2026-05-27,2026-05-28,1,down,0.5292,-0.3105,1.0,down,up,down
watchlist,2026-05-27,2026-05-29,2,up,0.6883,,,up,up,up
watchlist,2026-05-27,2026-06-01,3,up,0.7167,,,up,up,up
watchlist,2026-05-27,2026-05-28,1,down,0.5533,0.5591,0.0,up,up,down
watchlist,2026-05-27,2026-05-29,2,up,0.7285,,,up,up,up
watchlist,2026-05-27,2026-06-01,3,up,0.7397,,,up,up,up
watchlist,2026-05-27,2026-05-28,1,up,0.7615,1.345,1.0,up,up,up
watchlist,2026-05-27,2026-05-29,2,up,0.6801,,,up,up,up
watchlist,2026-05-27,2026-06-01,3,up,0.5704,,,up,up,up
watchlist,2026-05-27,2026-05-28,1,up,0.7025,2.5518,1.0,up,up,up
watchlist,2026-05-27,2026-05-29,2,up,0.8353,,,up,up,up
watchlist,2026-05-27,2026-06-01,3,up,0.7772,,,up,up,up
watchlist,2026-05-27,2026-05-28,1,down,0.614,0.4199,0.0,down,down,down
watchlist,2026-05-27,2026-05-29,2,down,0.5204,,,up,up,down
watchlist,2026-05-27,2026-06-01,3,down,0.6701,,,down,down,down
watchlist,2026-05-27,2026-05-28,1,down,0.6021,3.0465,0.0,up,up,down
watchlist,2026-05-27,2026-05-29,2,up,0.5131,,,up,down,down
watchlist,2026-05-27,2026-06-01,3,down,0.5687,,,up,up,down
watchlist,2026-05-27,2026-05-28,1,up,0.7489,0.4507,1.0,up,up,up
watchlist,2026-05-27,2026-05-29,2,up,0.8191,,,up,up,up
watchlist,2026-05-27,2026-06-01,3,up,0.7142,,,up,up,up
watchlist,2026-05-27,2026-05-28,1,down,0.61,0.3662,0.0,up,up,down
watchlist,2026-05-27,2026-05-29,2,up,0.6216,,,up,up,up
watchlist,2026-05-27,2026-06-01,3,up,0.5263,,,up,up,down
watchlist,2026-05-27,2026-05-28,1,down,0.5287,1.0337,0.0,up,up,down
watchlist,2026-05-27,2026-05-29,2,down,0.5557,,,up,up,down
watchlist,2026-05-27,2026-06-01,3,down,0.5573,,,up,up,down
watchlist,2026-05-27,2026-05-28,1,up,0.6605,-0.2788,0.0,up,up,up
watchlist,2026-05-27,2026-05-29,2,down,0.5968,,,down,down,up
watchlist,2026-05-27,2026-06-01,3,up,0.5706,,,down,down,up
watchlist,2026-05-27,2026-05-28,1,up,0.5617,-1.1633,0.0,up,up,up
watchlist,2026-05-27,2026-05-29,2,down,0.565,,,up,up,down
watchlist,2026-05-27,2026-06-01,3,up,0.6544,,,up,up,up
watchlist,2026-05-27,2026-05-28,1,up,0.6689,0.4396,1.0,up,up,up
watchlist,2026-05-27,2026-05-29,2,up,0.6776,,,up,up,up
watchlist,2026-05-27,2026-06-01,3,down,0.5329,,,down,up,down
watchlist,2026-05-27,2026-05-28,1,up,0.5753,0.2074,1.0,down,down,up
watchlist,2026-05-27,2026-05-29,2,up,0.6134,,,up,up,up
watchlist,2026-05-27,2026-06-01,3,up,0.5628,,,up,up,down
watchlist,2026-05-27,2026-05-28,1,down,0.5354,0.0729,0.0,up,up,down
watchlist,2026-05-27,2026-05-29,2,down,0.5203,,,up,up,down
watchlist,2026-05-27,2026-06-01,3,up,0.6247,,,up,up,up
watchlist,2026-05-27,2026-05-28,1,up,0.6318,0.2309,1.0,up,up,up
watchlist,2026-05-27,2026-05-29,2,up,0.6746,,,up,up,up
watchlist,2026-05-27,2026-06-01,3,up,0.6692,,,up,up,up
watchlist,2026-05-27,2026-05-28,1,up,0.6756,0.318,1.0,up,up,up
watchlist,2026-05-27,2026-05-29,2,up,0.7638,,,up,up,up
watchlist,2026-05-27,2026-06-01,3,down,0.586,,,up,down,down
watchlist,2026-05-27,2026-05-28,1,up,0.5967,0.2577,1.0,up,up,up
watchlist,2026-05-27,2026-05-29,2,up,0.6553,,,up,up,up
watchlist,2026-05-27,2026-06-01,3,up,0.5997,,,up,up,up
watchlist,2026-05-27,2026-05-28,1,up,0.6247,0.0255,1.0,up,up,up
watchlist,2026-05-27,2026-05-29,2,up,0.6603,,,up,down,up
watchlist,2026-05-27,2026-06-01,3,up,0.6894,,,up,up,up
watchlist,2026-05-27,2026-05-28,1,up,0.7166,0.1646,1.0,up,up,up
watchlist,2026-05-27,2026-05-29,2,up,0.6096,,,up,down,up
watchlist,2026-05-27,2026-06-01,3,up,0.657,,,up,down,up
watchlist,2026-05-27,2026-05-28,1,up,0.6513,3.1116,1.0,up,down,up
watchlist,2026-05-27,2026-05-29,2,up,0.5818,,,down,down,up
watchlist,2026-05-27,2026-06-01,3,down,0.5691,,,down,down,down
watchlist,2026-05-27,2026-05-28,1,down,0.6262,16.9903,0.0,down,down,down
watchlist,2026-05-27,2026-05-29,2,down,0.5407,,,down,down,up
watchlist,2026-05-27,2026-06-01,3,down,0.7891,,,down,down,down
watchlist,2026-05-27,2026-05-28,1,down,0.605,0.0,0.0,up,up,down
watchlist,2026-05-27,2026-05-29,2,down,0.7069,,,down,down,down
watchlist,2026-05-27,2026-06-01,3,down,0.5473,,,up,down,down
watchlist,2026-05-27,2026-05-28,1,up,0.6958,-0.44,0.0,up,up,up
watchlist,2026-05-27,2026-05-29,2,up,0.5063,,,down,down,up
watchlist,2026-05-27,2026-06-01,3,down,0.6975,,,down,down,down
watchlist,2026-05-27,2026-05-28,1,up,0.5956,-0.4738,0.0,up,up,up
watchlist,2026-05-27,2026-05-29,2,up,0.5203,,,down,down,up
watchlist,2026-05-27,2026-06-01,3,down,0.574,,,down,down,down
watchlist,2026-05-27,2026-05-28,1,up,0.6425,-0.098,0.0,up,up,up
watchlist,2026-05-27,2026-05-29,2,up,0.6605,,,up,up,up
watchlist,2026-05-27,2026-06-01,3,down,0.6398,,,down,up,down
watchlist,2026-05-27,2026-05-28,1,down,0.5892,-0.707,1.0,up,down,down
watchlist,2026-05-27,2026-05-29,2,up,0.6965,,,up,up,up
watchlist,2026-05-27,2026-06-01,3,up,0.708,,,up,up,up
watchlist,2026-05-27,2026-05-28,1,down,0.5886,-0.6704,1.0,down,down,down
watchlist,2026-05-27,2026-05-29,2,up,0.5511,,,down,down,up
watchlist,2026-05-27,2026-06-01,3,down,0.792,,,down,down,down
watchlist,2026-05-27,2026-05-28,1,down,0.6795,-3.5898,1.0,up,down,down
watchlist,2026-05-27,2026-05-29,2,down,0.7533,,,down,down,down
watchlist,2026-05-27,2026-06-01,3,down,0.8119,,,down,down,down
watchlist,2026-05-27,2026-05-28,1,down,0.6507,-2.3641,1.0,down,down,down
watchlist,2026-05-27,2026-05-29,2,down,0.7849,,,down,down,down
watchlist,2026-05-27,2026-06-01,3,down,0.787,,,down,down,down
watchlist,2026-05-27,2026-05-28,1,up,0.5467,-0.2624,0.0,down,down,up
watchlist,2026-05-27,2026-05-29,2,up,0.6624,,,up,up,up
watchlist,2026-05-27,2026-06-01,3,up,0.6995,,,up,up,up
watchlist,2026-05-27,2026-05-28,1,down,0.63,1.3153,0.0,up,up,down
watchlist,2026-05-27,2026-05-29,2,up,0.7946,,,up,up,up
watchlist,2026-05-27,2026-06-01,3,up,0.8388,,,up,up,up
watchlist,2026-05-27,2026-05-28,1,down,0.6191,-0.1138,1.0,up,up,down
watchlist,2026-05-27,2026-05-29,2,down,0.5171,,,up,up,down
watchlist,2026-05-27,2026-06-01,3,down,0.5498,,,up,up,down
watchlist,2026-05-27,2026-05-28,1,up,0.5832,1.4908,1.0,down,down,up
watchlist,2026-05-27,2026-05-29,2,down,0.5803,,,up,down,down
watchlist,2026-05-27,2026-06-01,3,up,0.5972,,,down,down,up
watchlist,2026-05-27,2026-05-28,1,up,0.5598,-0.4296,0.0,up,up,down
watchlist,2026-05-27,2026-05-29,2,down,0.5293,,,up,up,down
watchlist,2026-05-27,2026-06-01,3,down,0.5346,,,up,up,down
watchlist,2026-05-27,2026-05-28,1,up,0.5778,0.4775,1.0,up,up,up
watchlist,2026-05-27,2026-05-29,2,up,0.6397,,,up,up,up
watchlist,2026-05-27,2026-06-01,3,up,0.5672,,,up,up,down
watchlist,2026-05-27,2026-05-28,1,down,0.5851,-0.8113,1.0,down,down,down
watchlist,2026-05-27,2026-05-29,2,up,0.7278,,,up,up,up
watchlist,2026-05-27,2026-06-01,3,down,0.6396,,,up,down,down
watchlist,2026-05-27,2026-05-28,1,down,0.6183,-0.9478,1.0,up,up,down
watchlist,2026-05-27,2026-05-29,2,down,0.7292,,,up,down,down
watchlist,2026-05-27,2026-06-01,3,down,0.508,,,up,up,down
watchlist,2026-05-27,2026-05-28,1,up,0.6229,0.4278,1.0,up,up,down
watchlist,2026-05-27,2026-05-29,2,up,0.7557,,,up,up,up
watchlist,2026-05-27,2026-06-01,3,up,0.6808,,,up,up,up
watchlist,2026-05-27,2026-05-28,1,down,0.5274,-0.3301,1.0,down,up,down
watchlist,2026-05-27,2026-05-29,2,up,0.5899,,,down,up,up
watchlist,2026-05-27,2026-06-01,3,down,0.5338,,,down,down,down
watchlist,2026-05-27,2026-05-28,1,down,0.5813,-0.4387,1.0,down,down,down
watchlist,2026-05-27,2026-05-29,2,down,0.5563,,,down,down,up
watchlist,2026-05-27,2026-06-01,3,up,0.6438,,,down,down,up
watchlist,2026-05-27,2026-05-28,1,up,0.6072,1.1655,1.0,down,down,up
watchlist,2026-05-27,2026-05-29,2,down,0.5796,,,down,down,up
watchlist,2026-05-27,2026-06-01,3,down,0.6029,,,down,down,down
watchlist,2026-05-27,2026-05-28,1,up,0.5113,1.7686,1.0,up,up,down
watchlist,2026-05-27,2026-05-29,2,up,0.5505,,,up,up,down
watchlist,2026-05-27,2026-06-01,3,up,0.9153,,,up,up,up
watchlist,2026-05-27,2026-05-28,1,down,0.6474,0.4741,0.0,down,down,down
watchlist,2026-05-27,2026-05-29,2,up,0.562,,,up,up,down
watchlist,2026-05-27,2026-06-01,3,up,0.519,,,up,up,down
watchlist,2026-05-27,2026-05-28,1,up,0.6834,1.9084,1.0,up,up,up
watchlist,2026-05-27,2026-05-29,2,down,0.6348,,,up,down,down
watchlist,2026-05-27,2026-06-01,3,down,0.6399,,,up,up,down
watchlist,2026-05-27,2026-05-28,1,up,0.6934,-0.4693,0.0,up,up,up
watchlist,2026-05-27,2026-05-29,2,up,0.6933,,,up,up,up
watchlist,2026-05-27,2026-06-01,3,up,0.7484,,,up,up,up
watchlist,2026-05-27,2026-05-28,1,up,0.6782,-0.115,0.0,up,up,up
watchlist,2026-05-27,2026-05-29,2,up,0.8445,,,up,up,up
watchlist,2026-05-27,2026-06-01,3,up,0.7804,,,up,up,up
watchlist,2026-05-27,2026-05-28,1,down,0.5732,0.0126,0.0,up,down,down
watchlist,2026-05-27,2026-05-29,2,up,0.5429,,,down,down,up
watchlist,2026-05-27,2026-06-01,3,down,0.5417,,,down,down,up
watchlist,2026-05-27,2026-05-28,1,up,0.5888,-49.9907,,up,down,up
watchlist,2026-05-27,2026-05-29,2,up,0.582,,,down,down,up
watchlist,2026-05-27,2026-06-01,3,down,0.727,,,down,down,down
watchlist,2026-05-27,2026-05-28,1,down,0.5446,0.7771,0.0,up,up,down
watchlist,2026-05-27,2026-05-29,2,up,0.8243,,,up,up,up
watchlist,2026-05-27,2026-06-01,3,up,0.8877,,,up,up,up
watchlist,2026-05-27,2026-05-28,1,down,0.6293,0.613,0.0,down,up,down
watchlist,2026-05-27,2026-05-29,2,down,0.5222,,,down,down,up
watchlist,2026-05-27,2026-06-01,3,down,0.6451,,,down,down,down
watchlist,2026-05-27,2026-05-28,1,up,0.739,0.3468,1.0,up,up,up
watchlist,2026-05-27,2026-05-29,2,up,0.6283,,,up,up,down
watchlist,2026-05-27,2026-06-01,3,up,0.5589,,,up,up,down
watchlist,2026-05-27,2026-05-28,1,down,0.618,,,down,up,down
watchlist,2026-05-27,2026-05-29,2,down,0.6317,,,down,up,down
watchlist,2026-05-27,2026-06-01,3,up,0.6291,,,down,up,up
watchlist,2026-05-27,2026-05-28,1,up,0.6503,0.1602,1.0,up,up,up
watchlist,2026-05-27,2026-05-29,2,down,0.5243,,,down,down,down
watchlist,2026-05-27,2026-06-01,3,down,0.5774,,,down,down,down
portfolio,2026-05-28,2026-05-29,1,up,0.6498,,,up,up,up
portfolio,2026-05-28,2026-06-01,2,down,0.6082,,,up,up,down
portfolio,2026-05-28,2026-06-02,3,down,0.7414,,,down,down,down
portfolio,2026-05-28,2026-05-29,1,down,0.5479,,,up,up,down
portfolio,2026-05-28,2026-06-01,2,up,0.5164,,,up,up,down
portfolio,2026-05-28,2026-06-02,3,up,0.6023,,,up,up,down
portfolio,2026-05-28,2026-05-29,1,down,0.6461,,,down,down,down
portfolio,2026-05-28,2026-06-01,2,down,0.527,,,down,down,up
portfolio,2026-05-28,2026-06-02,3,down,0.7366,,,down,down,down
portfolio,2026-05-28,2026-05-29,1,up,0.5444,,,up,up,down
portfolio,2026-05-28,2026-06-01,2,up,0.6685,,,up,up,up
portfolio,2026-05-28,2026-06-02,3,up,0.5562,,,up,down,down
portfolio,2026-05-28,2026-05-29,1,down,0.5764,,,up,up,down
portfolio,2026-05-28,2026-06-01,2,down,0.5745,,,up,up,down
portfolio,2026-05-28,2026-06-02,3,down,0.5007,,,down,down,up
portfolio,2026-05-28,2026-05-29,1,up,0.6604,,,up,up,up
portfolio,2026-05-28,2026-06-01,2,up,0.628,,,up,down,up
portfolio,2026-05-28,2026-06-02,3,up,0.6603,,,up,up,up
portfolio,2026-05-28,2026-05-29,1,up,0.6295,,,up,up,up
portfolio,2026-05-28,2026-06-01,2,down,0.6509,,,up,down,down
portfolio,2026-05-28,2026-06-02,3,up,0.6777,,,up,up,up
portfolio,2026-05-28,2026-05-29,1,up,0.7124,,,up,up,up
portfolio,2026-05-28,2026-06-01,2,up,0.5149,,,up,up,down
portfolio,2026-05-28,2026-06-02,3,up,0.5982,,,up,up,down
portfolio,2026-05-28,2026-05-29,1,down,0.6038,,,up,up,down
portfolio,2026-05-28,2026-06-01,2,up,0.788,,,up,up,up
portfolio,2026-05-28,2026-06-02,3,up,0.7382,,,up,up,up
portfolio,2026-05-28,2026-05-29,1,up,0.6026,,,down,down,up
portfolio,2026-05-28,2026-06-01,2,down,0.7618,,,down,down,down
portfolio,2026-05-28,2026-06-02,3,down,0.7172,,,down,down,down
portfolio,2026-05-28,2026-05-29,1,up,0.586,,,down,down,up
portfolio,2026-05-28,2026-06-01,2,up,0.8906,,,up,up,up
portfolio,2026-05-28,2026-06-02,3,up,0.8988,,,up,up,up
portfolio,2026-05-28,2026-05-29,1,up,0.7292,,,up,up,up
portfolio,2026-05-28,2026-06-01,2,down,0.5077,,,up,up,down
portfolio,2026-05-28,2026-06-02,3,up,0.5989,,,up,up,down
watchlist,2026-05-28,2026-05-29,1,up,0.5227,,,up,up,down
watchlist,2026-05-28,2026-06-01,2,up,0.7657,,,up,up,up
watchlist,2026-05-28,2026-06-02,3,up,0.5599,,,up,up,down
watchlist,2026-05-28,2026-05-29,1,down,0.7528,,,down,down,down
watchlist,2026-05-28,2026-06-01,2,down,0.6678,,,down,down,down
watchlist,2026-05-28,2026-06-02,3,down,0.7069,,,down,down,down
watchlist,2026-05-28,2026-05-29,1,down,0.6491,,,down,up,down
watchlist,2026-05-28,2026-06-01,2,down,0.5631,,,up,up,down
watchlist,2026-05-28,2026-06-02,3,up,0.5823,,,up,up,up
watchlist,2026-05-28,2026-05-29,1,up,0.6353,,,up,up,up
watchlist,2026-05-28,2026-06-01,2,up,0.5107,,,up,up,down
watchlist,2026-05-28,2026-06-02,3,up,0.5685,,,down,down,up
watchlist,2026-05-28,2026-05-29,1,up,0.6533,,,up,up,up
watchlist,2026-05-28,2026-06-01,2,up,0.7209,,,up,down,up
watchlist,2026-05-28,2026-06-02,3,up,0.5426,,,up,up,down
watchlist,2026-05-28,2026-05-29,1,up,0.5872,,,up,up,up
watchlist,2026-05-28,2026-06-01,2,up,0.6965,,,up,up,up
watchlist,2026-05-28,2026-06-02,3,down,0.6048,,,down,down,up
watchlist,2026-05-28,2026-05-29,1,up,0.6205,,,down,down,up
watchlist,2026-05-28,2026-06-01,2,up,0.6399,,,up,down,up
watchlist,2026-05-28,2026-06-02,3,down,0.5037,,,down,up,down
watchlist,2026-05-28,2026-05-29,1,up,0.7061,,,up,up,up
watchlist,2026-05-28,2026-06-01,2,up,0.5929,,,up,up,up
watchlist,2026-05-28,2026-06-02,3,down,0.683,,,down,down,down
watchlist,2026-05-28,2026-05-29,1,up,0.7277,,,up,up,up
watchlist,2026-05-28,2026-06-01,2,down,0.6086,,,down,up,down
watchlist,2026-05-28,2026-06-02,3,up,0.6163,,,up,up,down
watchlist,2026-05-28,2026-05-29,1,up,0.5349,,,up,up,down
watchlist,2026-05-28,2026-06-01,2,down,0.5124,,,up,down,down
watchlist,2026-05-28,2026-06-02,3,up,0.5661,,,up,up,down
watchlist,2026-05-28,2026-05-29,1,up,0.6638,,,up,up,up
watchlist,2026-05-28,2026-06-01,2,up,0.7977,,,up,up,up
watchlist,2026-05-28,2026-06-02,3,up,0.6716,,,up,up,down
watchlist,2026-05-28,2026-05-29,1,up,0.7269,,,up,up,up
watchlist,2026-05-28,2026-06-01,2,up,0.5161,,,down,up,up
watchlist,2026-05-28,2026-06-02,3,up,0.6283,,,up,up,up
watchlist,2026-05-28,2026-05-29,1,down,0.6332,,,up,down,down
watchlist,2026-05-28,2026-06-01,2,down,0.6773,,,down,down,down
watchlist,2026-05-28,2026-06-02,3,down,0.5995,,,down,down,up
watchlist,2026-05-28,2026-05-29,1,down,0.683,,,down,down,down
watchlist,2026-05-28,2026-06-01,2,up,0.6703,,,up,up,up
watchlist,2026-05-28,2026-06-02,3,up,0.6529,,,up,up,up
watchlist,2026-05-28,2026-05-29,1,down,0.6579,,,down,down,down
watchlist,2026-05-28,2026-06-01,2,down,0.5803,,,up,up,down
watchlist,2026-05-28,2026-06-02,3,down,0.527,,,up,up,down
watchlist,2026-05-28,2026-05-29,1,up,0.5344,,,down,up,up
watchlist,2026-05-28,2026-06-01,2,down,0.665,,,down,up,down
